academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,BiyomedikalMühendisliği,108610643,SAY,Türkçe,,58,58,,,,DENİZLİ,Ege,1,5,1,243269.0,153375.0,304342.0,701612.0,,,9.14,465.0,0.24,11.4,,8.5,"%5,2","%22,4","%65,5",926,177,221,377.65851,436.61851
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Coğrafya,108610697,SÖZ,Türkçe,,62,62,,,,DENİZLİ,Ege,1,0,4,173729.0,68241.0,789857.0,1259825.0,,,6.94,904.0,0.65,9.4,,7.5,"%11,3","%27,4","%74,2",966,355,183,256.79692,358.27918
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Diş Hekimliği Fakültesi,DişHekimliği,108610819,SAY,Türkçe,,103,103,,,,DENİZLİ,Ege,1,4,17,27681.0,18349.0,39227.0,83830.0,,,8.25,2538.0,0.31,12.3,,9.1,"%6,80","%8,7","%63,1",2165,1599,373,473.91471,487.27733
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Ekonometri,108610413,EA,Türkçe,,41,41,,,,DENİZLİ,Ege,0,2,3,792415.0,557953.0,945174.0,1539250.0,,,4.39,681.0,0.19,12.0,,8.1,"%12,2","%19,5","%68,3",590,89,152,283.37102,345.58003
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,108610255,SAY,Türkçe,,82,82,,,,DENİZLİ,Ege,7,3,7,125845.0,80968.0,166524.0,350417.0,,,8.54,1392.0,0.43,9.9,,9.8,"%8,5","%11,0","%53,7",1243,639,373,320.22583,349.83232
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,EndüstriMühendisliği,108610264,SAY,Türkçe,,62,62,,,,DENİZLİ,Ege,1,4,4,127416.0,77410.0,167524.0,317013.0,,,8.87,1244.0,0.31,9.8,,9.2,"%1,6","%11,3","%67,7",929,500,240,263.31642,343.12549
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Felsefe,108610104,EA,Türkçe,,62,62,,,,DENİZLİ,Ege,6,1,2,772401.0,269914.0,845896.0,1427289.0,,,4.84,1215.0,0.52,10.8,,4.7,"%35,5","%54,8","%85,5",733,205,169,277.39685,410.03967
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,108610016,SAY,Türkçe,,52,52,,,,DENİZLİ,Ege,5,4,6,244887.0,124929.0,357931.0,921498.0,,,5.96,1179.0,0.25,13.2,,8.6,"%15,4","%32,7","%67,3",723,328,171,290.59518,311.14578
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Fizik,108610113,SAY,Türkçe,,21,21,,,,DENİZLİ,Ege,5,3,4,440556.0,79770.0,660233.0,988466.0,,,6.19,331.0,0.18,12.1,,8.6,"%19,0","%23,7","%57,0",268,93,63,260.86784,279.73261
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fizik Tedavi ve Rehabilitasyon Yüksekokulu,FizyoterapiveRehabilitasyon,108690296,SAY,Türkçe,,103,103,,,,DENİZLİ,Ege,11,3,6,225507.0,76647.0,269361.0,740327.0,,,8.16,1117.0,0.54,10.0,,7.0,"%12,6","%37,9","%73,8",1638,138,127,299.69144,359.96032
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,FransızDiliveEdebiyatı,108610476,DİL,Türkçe,,57,57,,,,DENİZLİ,Ege,2,2,2,49012.0,7426.0,777363.0,1742242.0,,,8.6,456.0,0.39,9.8,,6.4,"%14,0","%33,3","%80,7",571,125,181,229.07682,272.05405
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,GıdaMühendisliği,108610273,SAY,Türkçe,,52,28,,,,DENİZLİ,Ege,7,4,2,299060.0,261311.0,385339.0,851770.0,,,8.93,200.0,0.0,12.8,,12.0,"%0,0","%3,59","%50,0",486,178,163,231.67893,271.97424
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Turizm Fakültesi,GastronomiveMutfakSanatları,108610679,SÖZ,Türkçe,,72,72,,,,DENİZLİ,Ege,1,0,2,47444.0,4694.0,460640.0,905037.0,,,6.11,1797.0,0.97,8.4,,5.5,"%23,5","%52,8","%86,1",706,341,238,355.24667,403.31769
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İletişim Fakültesi,HalklaİlişkilerveTanıtım,108610634,SÖZ,Türkçe,,72,72,,,,DENİZLİ,Ege,1,1,2,189993.0,11814.0,718651.0,1307086.0,,,7.78,1083.0,0.91,8.4,,5.0,"%20,8","%52,8","%88,9",826,204,242,228.29561,280.33156
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Hemşirelik,108610828,SAY,Türkçe,,175,175,,,,DENİZLİ,Ege,2,5,10,147995.0,32880.0,206909.0,445021.0,,,7.6,5041.0,0.75,9.7,,8.1,"%14,8","%25,1","%72,6",2650,1844,533,234.71008,302374.0
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Hukuk Fakültesi,Hukuk,108690097,EA,Türkçe,,113,113,,,,DENİZLİ,Ege,0,2,9,18299.0,8077.0,130739.0,306393.0,,,8.32,4553.0,0.32,10.2,,9.0,"%6,2","%10,6","%60,1",1512,1429,364,284.12894,359.96349
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,KültürVarlıklarınıKorumaveOnarım,108690155,EA,Türkçe,,31,31,,,,DENİZLİ,Ege,0,0,3,922355.0,392137.0,1054317.0,1695958.0,,,7.42,148.0,0.54,9.7,,5.3,"%19,4","%41,9","%83,8",393,56,68,265.88028,278.94459
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Kimya,108610131,SAY,Türkçe,,21,21,,,,DENİZLİ,Ege,8,4,5,339915.0,298427.0,515701.0,955254.0,,,7.14,541.0,0.3,10.7,,7.8,"%9,5","%14,2","%76,2",294,190,83,218.31637,333.00169
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,KimyaMühendisliği,108610785,SAY,Türkçe,,57,57,,,,DENİZLİ,Ege,2,3,2,269567.0,182665.0,383039.0,1044125.0,,,8.95,535.0,0.13,13.2,,9.0,"%5,3","%17,5","%64,9",861,347,221,230.26571,269.09476
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,MakineMühendisliği,108610307,SAY,Türkçe,,93,93,,,,DENİZLİ,Ege,10,5,2,173919.0,106688.0,235784.0,698980.0,,,8.92,1311.0,0.27,10.7,,9.4,"%3,2","%7,5","%62,4",1504,693,595,280.52125,344.56325
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Maliye,108610237,EA,Türkçe,,82,82,,,,DENİZLİ,Ege,4,3,3,496542.0,145950.0,662675.0,1629883.0,,,6.22,1557.0,0.65,8.7,,6.7,"%14,6","%34,1","%78,0",1097,427,306,240.88384,299.24174
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,108610149,SAY,Türkçe,,67,67,,,,DENİZLİ,Ege,10,6,4,304614.0,110900.0,408040.0,866972.0,,,6.72,1035.0,0.77,9.8,,7.7,"%14,8","%31,3","%70,1",919,482,254,272.30932,305.10502
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,MekatronikMühendisliği,108610528,SAY,Türkçe,,47,47,,,,DENİZLİ,Ege,1,3,1,180957.0,120481.0,212918.0,496330.0,,,9.79,693.0,0.29,10.5,,8.9,"%4,3","%19,1","%59,5",723,179,215,377.22265,416.32195
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,MekatronikMühendisliği(M.T.O.K.),108610537,SAY,Türkçe,,12,12,,,,DENİZLİ,Ege,2,2,3,296357.0,246053.0,390495.0,752960.0,,,8.33,84.0,0.12,11.7,,8.1,"%8,3","%25,0","%75,0",190,29,4,289.62816,325.50562
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,MetalurjiveMalzemeMühendisliği,108610573,SAY,Türkçe,,21,7,,,,DENİZLİ,Ege,3,1,5,299165.0,252467.0,360439.0,776773.0,,,10.0,93.0,0.11,15.0,,7.4,"%14,2","%14,2","%71,3",121,23,53,2932808.0,383.09763
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mimarlık ve Tasarım Fakültesi,Mimarlık,108610722,SAY,Türkçe,,82,82,,,,DENİZLİ,Ege,0,1,3,138306.0,40560.0,176507.0,762506.0,,,7.2,1196.0,0.43,9.6,,7.7,"%12,2","%26,8","%73,2",1296,713,277,230.99221,253.39175
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,108610034,SÖZ,Türkçe,,72,72,,,,DENİZLİ,Ege,3,2,2,19388.0,2961.0,410645.0,743531.0,,,7.08,1873.0,0.76,9.2,,6.0,"%19,4","%44,4","%80,6",1154,734,255,361.95425,377.47356
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,OtomotivMühendisliği,108610564,SAY,Türkçe,,47,47,,,,DENİZLİ,Ege,0,2,7,244736.0,153990.0,279651.0,640515.0,,,10.0,549.0,0.18,12.2,,9.2,"%0,0","%12,8","%68,1",737,151,175,342.37705,374.47607
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mimarlık ve Tasarım Fakültesi,PeyzajMimarlığı,108690098,SAY,Türkçe,,72,72,,,,DENİZLİ,Ege,1,1,2,403067.0,268171.0,578691.0,1060998.0,,,7.22,1695.0,0.48,10.5,,8.0,"%9,70","%26,4","%65,3",966,397,202,227.42062,269.74767
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,108610043,EA,Türkçe,,72,72,,,,DENİZLİ,Ege,7,1,1,74098.0,27065.0,231856.0,440131.0,,,8.33,1461.0,0.68,9.8,,10.3,"%8,3","%19,4","%50,0",1195,818,236,276.29116,400.66504
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,108610052,EA,Türkçe,,62,62,,,,DENİZLİ,Ege,6,1,6,97140.0,5169.0,237138.0,403531.0,,,5.81,2243.0,0.49,9.9,,6.5,"%21,0","%37,1","%82,3",861,642,189,354.20939,400.55315
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,SanatTarihi,108610158,SÖZ,Türkçe,,72,72,,,,DENİZLİ,Ege,2,1,5,506315.0,149461.0,1168789.0,1736349.0,,,6.11,651.0,0.54,9.7,,6.5,"%15,2","%38,9","%83,3",1013,245,248,380.14634,429.33007
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimiveKamuYönetimi,108610228,EA,Türkçe,,82,82,,,,DENİZLİ,Ege,4,4,5,386359.0,119013.0,528169.0,993225.0,,,7.2,1371.0,0.88,8.5,,5.1,"%26,8","%46,3","%89,0",939,428,300,246.72533,299.89032
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,108610061,SÖZ,Türkçe,,62,62,,,,DENİZLİ,Ege,3,4,1,52784.0,25965.0,553503.0,964826.0,,,7.1,1754.0,0.62,10.6,,12.3,"%4,8","%9,70","%45,2",1056,502,192,350.06896,364.20427
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Sosyoloji,108610167,EA,Türkçe,,62,62,,,,DENİZLİ,Ege,6,1,2,472594.0,25038.0,571490.0,1086014.0,,,5.0,1039.0,0.65,8.8,,5.4,"%25,8","%48,4","%87,1",725,323,208,254.92777,353.18574
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,108610352,SAY,Türkçe,,226,226,,,,DENİZLİ,Ege,108,58,99,11968.0,2089.0,17348.0,77280.0,,,8.01,4084.0,0.43,9.0,,6.1,"%10,6","%25,2","%88,9",3589,3313,1025,442.06946,4735907.0
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp(KKTCUyruklu),108610767,SAY,Türkçe,,1,1,,,,DENİZLİ,Ege,107,80,72,37628.0,37628.0,30768.0,30768.0,,,10.0,8.0,0.0,8.4,,8.0,"%0,0","%0,0","%100,",22,10,0,338.48214,368.93809
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,108610079,SÖZ,Türkçe,,62,62,,,,DENİZLİ,Ege,4,3,3,22082.0,1611.0,418769.0,922947.0,,,5.48,2089.0,0.9,8.7,,4.3,"%37,1","%56,4","%91,9",706,525,204,375.09491,412.85938
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,108610185,SÖZ,Türkçe,,82,82,,,,DENİZLİ,Ege,7,3,2,163829.0,29240.0,759634.0,1610780.0,,,5.61,1194.0,0.75,9.0,,6.1,"%13,4","%29,2","%81,6",1031,485,276,284.87621,317.84399
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,108610176,SÖZ,Türkçe,,82,82,,,,DENİZLİ,Ege,6,5,8,272677.0,11347.0,882425.0,1665282.0,,,5.98,1082.0,0.6,9.5,,5.5,"%20,7","%45,1","%86,6",1103,433,283,259.989315,318.925605
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,TekstilMühendisliği,108610316,SAY,Türkçe,,21,21,,,,DENİZLİ,Ege,6,2,6,243658.0,5952.0,292511.0,473257.0,,,8.1,287.0,0.07,11.9,,5.1,"%4,8","%33,3","%95,1",214,71,92,258.46216,300.09129
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Turizm Fakültesi,Turizmİşletmeciliği,108610688,EA,Türkçe,,41,41,,,,DENİZLİ,Ege,2,1,2,728694.0,396730.0,914262.0,1309813.0,,,4.63,757.0,0.48,10.4,,4.7,"%29,2","%43,9","%90,2",478,163,166,289.30184,335.58535
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Turizm Fakültesi,TurizmRehberliği,108610794,DİL,Türkçe,,62,62,,,,DENİZLİ,Ege,0,3,1,37542.0,24768.0,715434.0,1485630.0,,,8.39,909.0,0.36,9.6,,6.3,"%12,9","%38,7","%82,3",644,326,226,284.62483,365.83921
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,108610713,EA,Türkçe,,62,62,,,,DENİZLİ,Ege,1,1,3,176052.0,74748.0,344674.0,587961.0,,,7.9,1873.0,0.92,7.3,,7.6,"%14,4","%35,5","%74,2",786,330,247,305.53758,358.26901
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108710175,EA,Türkçe,,31,31,,,,RİZE,Karadeniz,5,3,9,786911.0,29777.0,900144.0,1554556.0,,,7.1,802.0,0.3,11.2,,5.5,"%28,9","%58,0","%83,8",438,157,144,379.64919,434.04706
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,108710193,EA,Türkçe,,41,41,,,,RİZE,Karadeniz,2,2,8,867682.0,662842.0,1128748.0,1720870.0,,,7.07,481.0,0.25,11.7,,7.1,"%14,6","%26,8","%75,6",690,175,154,404.81679,451.04451
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,108710209,SÖZ,Türkçe,,185,185,,,,RİZE,Karadeniz,11,7,20,154704.0,872.0,721277.0,1367167.0,,,8.27,2565.0,0.73,9.3,,5.3,"%31,4","%48,6","%85,9",2446,1672,611,273.81565,3765189.0
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,108710103,SAY,Türkçe,,62,62,,,,RİZE,Karadeniz,1,1,5,105449.0,86657.0,141006.0,298257.0,,,9.84,2553.0,0.5,10.3,,12.9,"%3,2","%11,3","%32,3",1072,905,171,329.30862,407.95749
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Mühendislik ve Mimarlık Fakültesi,İnşaatMühendisliği,108710245,SAY,Türkçe,,52,10,,,,RİZE,Karadeniz,1,6,2,299494.0,214511.0,385872.0,782099.0,,,5.0,99.0,0.0,12.0,,4.5,"%0,0","%50,0","%90,0",106,51,86,287.45085,305.86257
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,İngilizDiliveEdebiyatı,108710396,DİL,İngilizce,,52,52,,,,RİZE,Karadeniz,1,0,4,32152.0,9799.0,607425.0,1067522.0,,,8.85,971.0,0.37,11.0,,9.4,"%9,6","%23,1","%61,5",839,598,188,4108559.0,442.90922
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,BahçeBitkileri,108710299,SAY,Türkçe,,16,16,,,,RİZE,Karadeniz,2,1,1,514805.0,366888.0,660841.0,1131886.0,,,8.12,249.0,0.4,12.7,,10.8,"%18,8","%31,2","%43,8",279,85,42,288.51978,339.27119
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Biyoloji,108710024,SAY,Türkçe,,21,21,,,,RİZE,Karadeniz,7,5,5,431079.0,78560.0,572985.0,1113102.0,,,8.1,220.0,0.23,11.6,,8.6,"%0,0","%38,1","%66,7",327,131,65,390.31676,421.50986
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Turgut Kıran Denizcilik Fakültesi,DenizUlaştırmaİşletmeMühendisliği,108710421,SAY,Türkçe,,77,77,,,,RİZE,Karadeniz,1,2,3,286061.0,147034.0,356883.0,742548.0,,,9.87,231.0,0.3,8.7,,4.8,"%6,5","%32,5","%96,1",823,334,274,4167478.0,457.70045
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Diş Hekimliği Fakültesi,DişHekimliği,108710254,SAY,Türkçe,,82,82,,,,RİZE,Karadeniz,0,7,13,32871.0,11502.0,41677.0,82734.0,,,9.02,4487.0,0.26,12.5,,11.2,"%1,2","%7,3","%48,8",1787,984,299,322.63643,429.88662
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Mühendislik ve Mimarlık Fakültesi,Elektrik-ElektronikMühendisliği,108710369,SAY,Türkçe,,52,52,,,,RİZE,Karadeniz,1,2,5,282389.0,130648.0,381011.0,746856.0,,,9.81,452.0,0.09,13.4,,11.9,"%5,80","%9,6","%48,1",956,374,178,2871766.0,338.83675
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,108710148,SAY,Türkçe,,31,31,,,,RİZE,Karadeniz,2,2,3,297974.0,153874.0,438788.0,772098.0,,,8.71,129.0,0.0,14.7,,13.0,"%0,0","%9,70","%41,9",567,343,60,2514549.0,307.00049
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Fizik,108710033,SAY,Türkçe,,16,16,,,,RİZE,Karadeniz,3,2,6,536834.0,454897.0,890439.0,1321666.0,,,9.37,144.0,0.14,14.0,,10.8,"%6,2","%12,5","%50,0",320,128,36,327.58494,392.17639
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Güneysu Fizik Tedavi ve Rehabilitasyon Yüksekokulu,FizyoterapiveRehabilitasyon,108710378,SAY,Türkçe,,72,72,,,,RİZE,Karadeniz,0,0,3,264407.0,89559.0,344107.0,616958.0,,,8.89,1109.0,0.52,12.3,,11.0,"%13,9","%25,0","%43,1",1191,100,212,367.96732,412.18181
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,GürcüDiliveEdebiyatı,108710403,SÖZ,Türkçe,,11,11,,,,RİZE,Karadeniz,0,0,2,680032.0,11649.0,1251727.0,1709219.0,,,5.45,96.0,1.56,7.5,,1.3,"%90,9","%90,9","%100,",80,13,45,318.27781,400.97138
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Ardeşen Turizm Fakültesi,GastronomiveMutfakSanatları,108790053,SÖZ,Türkçe,,41,41,,,,RİZE,Karadeniz,0,0,3,93137.0,3547.0,601221.0,1218674.0,,,7.56,809.0,0.98,10.0,,7.2,"%31,7","%39,0","%73,2",500,301,96,188.46659,288.92545
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Hukuk Fakültesi,Hukuk,108790055,EA,Türkçe,,82,82,,,,RİZE,Karadeniz,0,1,8,28239.0,10511.0,157760.0,369653.0,,,9.51,5272.0,0.42,10.6,,12.7,"%4,9","%9,8","%36,6",1276,1146,220,401.96959,451.30028
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Kimya,108710042,SAY,Türkçe,,16,16,,,,RİZE,Karadeniz,9,6,5,424774.0,325917.0,636333.0,880245.0,,,8.75,339.0,0.09,13.9,,11.6,"%0,0","%25,0","%50,0",266,169,64,454.06099,500.24918
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Mühendislik ve Mimarlık Fakültesi,MakineMühendisliği,108710272,SAY,Türkçe,,52,14,,,,RİZE,Karadeniz,2,2,8,298697.0,136189.0,404246.0,720990.0,,,8.57,114.0,0.09,12.6,,5.9,"%7,1","%35,6","%92,9",189,76,117,490.59629,514.22326
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Maliye,108790022,EA,Türkçe,,62,62,,,,RİZE,Karadeniz,1,0,2,768202.0,341744.0,999679.0,1711660.0,,,8.39,762.0,0.62,10.0,,6.1,"%25,8","%50,0","%79,0",945,331,162,446.59291,473.60328
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,108710051,SAY,Türkçe,,52,52,,,,RİZE,Karadeniz,2,4,9,382138.0,307066.0,559876.0,1169393.0,,,9.23,527.0,0.47,11.3,,9.2,"%7,7","%15,4","%63,5",901,561,154,308.26318,428.86213
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Mühendislik ve Mimarlık Fakültesi,PeyzajMimarlığı,108710324,SAY,Türkçe,,41,41,,,,RİZE,Karadeniz,2,2,3,488689.0,316761.0,675398.0,1059792.0,,,8.29,572.0,0.28,11.3,,9.2,"%4,9","%26,8","%61,0",599,230,116,300.09227,343.54763
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,108710333,EA,Türkçe,,72,72,,,,RİZE,Karadeniz,0,2,3,131198.0,24381.0,288656.0,548005.0,,,9.44,972.0,0.53,10.0,,6.8,"%8,3","%29,2","%81,8",1134,694,204,383.10199,420.37196
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,108710015,EA,Türkçe,,62,62,,,,RİZE,Karadeniz,2,1,3,136904.0,30046.0,326545.0,585977.0,,,9.35,2439.0,0.33,11.3,,9.3,"%12,9","%25,8","%59,6",965,827,192,311.07642,401.02879
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimiveKamuYönetimi,108710315,EA,Türkçe,,62,62,,,,RİZE,Karadeniz,1,2,3,550335.0,66562.0,753676.0,1401376.0,,,7.1,655.0,0.81,8.8,,4.2,"%27,4","%54,8","%95,1",766,347,186,397.61705,438.33549
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,108710139,SÖZ,Türkçe,,62,62,,,,RİZE,Karadeniz,2,1,1,76574.0,5272.0,557696.0,1053663.0,,,8.06,1538.0,0.31,10.9,,10.1,"%12,9","%27,4","%53,2",893,525,158,418.31912,450.63263
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Su Ürünleri Fakültesi,SuÜrünleriMühendisliği,108710096,SAY,Türkçe,,16,16,,,,RİZE,Karadeniz,9,5,4,620791.0,205366.0,642959.0,1186177.0,,,7.5,82.0,1.46,9.6,,3.9,"%43,8","%62,5","%93,8",153,35,41,237.46561,237.46561
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,108710112,SAY,Türkçe,,123,123,,,,RİZE,Karadeniz,23,32,66,19510.0,10334.0,27650.0,101169.0,,,9.43,4113.0,0.28,11.4,,8.2,"%4,10","%9,8","%73,2",2566,2086,519,217.50672,403.01211
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,108710227,SÖZ,Türkçe,,62,62,,,,RİZE,Karadeniz,0,1,3,34446.0,3447.0,491999.0,878930.0,,,7.9,2225.0,0.35,11.3,,7.7,"%24,2","%46,8","%69,3",857,506,171,315.43751,363.90273
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,108710069,SÖZ,Türkçe,,72,72,,,,RİZE,Karadeniz,4,2,5,310406.0,20040.0,936543.0,1616179.0,,,7.22,681.0,0.69,10.0,,4.9,"%27,8","%45,8","%90,3",1073,614,220,252.72769,423.56056
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,108710121,SÖZ,Türkçe,,72,72,,,,RİZE,Karadeniz,1,4,5,419810.0,4310.0,986291.0,1578895.0,,,7.36,575.0,0.8,10.0,,3.6,"%30,5","%69,3","%94,3",931,427,229,388.53398,447.27936
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,TarlaBitkileri,108710306,SAY,Türkçe,,16,16,,,,RİZE,Karadeniz,1,0,3,539463.0,267907.0,758378.0,1224126.0,,,8.12,244.0,0.37,12.6,,8.1,"%18,8","%25,0","%62,5",240,107,44,4111614.0,452.49447
2020,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Ardeşen Turizm Fakültesi,Turizmİşletmeciliği,108710412,EA,Türkçe,,21,21,,,,RİZE,Karadeniz,0,0,4,926141.0,35449.0,988431.0,1516850.0,,,5.71,97.0,0.62,10.7,,5.5,"%23,7","%57,0","%81,0",279,62,54,293.05068,368.24922
