academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Ziraat ve Doğa Bilimleri Fakültesi,BahçeBitkileri,108710299,SAY,Türkçe,,16,12,,,,RİZE,Karadeniz,2,1,1,451879.0,178904.0,498658.0,813590.0,,,3.33,53.0,0.94,11.2,,4.8,"%41,6","%66,7","%91,7",152,36,42,260.25215,307.73572
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Biyoloji,108710024,SAY,Türkçe,,21,21,,,,RİZE,Karadeniz,7,5,5,416019.0,271241.0,599334.0,1110423.0,,,1.9,219.0,0.14,12.7,,9.1,"%9,5","%14,2","%66,7",339,87,65,381.41528,430.71585
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Turgut Kıran Denizcilik Fakültesi,DenizUlaştırmaİşletmeMühendisliği,108710421,SAY,Türkçe,,77,77,,,,RİZE,Karadeniz,1,2,3,299658.0,187315.0,387850.0,678490.0,,,0.13,206.0,0.24,9.6,,5.4,"%6,5","%37,7","%90,9",1128,342,274,258.12165,275.79137
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Diş Hekimliği Fakültesi,DişHekimliği,108710254,SAY,Türkçe,,82,82,,,,RİZE,Karadeniz,0,7,13,28780.0,22887.0,38958.0,107766.0,,,0.12,5138.0,0.34,11.7,,11.5,"%0,0","%7,3","%39,0",1711,1204,299,284.32838,316.34215
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,108710369,SAY,Türkçe,,52,52,,,,RİZE,Karadeniz,1,2,5,267777.0,41003.0,359567.0,688159.0,,,1.15,528.0,0.25,12.6,,9.5,"%9,6","%21,2","%61,5",919,331,178,227.43922,316.35346
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,108710148,SAY,Türkçe,,21,7,,,,RİZE,Karadeniz,2,2,3,237515.0,191998.0,395193.0,699815.0,,,1.43,73.0,0.14,13.3,,7.7,"%14,2","%14,2","%71,3",125,69,60,2967184.0,427.71153
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Fizik,108710033,SAY,Türkçe,,16,5,,,,RİZE,Karadeniz,3,2,6,369531.0,465607.0,632939.0,1038650.0,,,2.0,34.0,0.29,13.1,,8.8,"%20,0","%40,0","%60,0",84,36,36,180.37003666666664,290.53299
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Güneysu Fizik Tedavi ve Rehabilitasyon Yüksekokulu,FizyoterapiveRehabilitasyon,108710378,SAY,Türkçe,,72,72,,,,RİZE,Karadeniz,0,0,3,247085.0,135810.0,311547.0,746991.0,,,1.11,763.0,0.97,9.7,,4.2,"%40,3","%70,8","%87,5",1230,90,212,244.07355,277.71656
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,GürcüDiliveEdebiyatı,108710403,SÖZ,Türkçe,,16,8,,,,RİZE,Karadeniz,0,0,2,626380.0,5681.0,720100.0,1554553.0,,,3.75,14.0,4.29,6.1,,1.5,"%75,0","%87,5","%100,",43,10,45,339.46125,392.49683
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Ardeşen Turizm Fakültesi,GastronomiveMutfakSanatları,108790053,SÖZ,Türkçe,,41,41,,,,RİZE,Karadeniz,0,0,3,99760.0,4665.0,385009.0,1004870.0,,,1.22,2706.0,1.19,8.3,,4.4,"%58,5","%65,9","%82,8",373,211,96,244.65871,2682363.0
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Hukuk Fakültesi,Hukuk,108790055,EA,Türkçe,,82,82,,,,RİZE,Karadeniz,0,1,8,39977.0,14454.0,146805.0,421854.0,,,0.24,4945.0,1.32,8.0,,11.7,"%6,1","%12,2","%39,0",1556,1307,220,221.97148,283.04803
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Kimya,108710042,SAY,Türkçe,,16,16,,,,RİZE,Karadeniz,9,6,5,438771.0,361617.0,781954.0,1114975.0,,,1.25,114.0,0.18,14.0,,14.3,"%6,2","%6,2","%31,2",311,193,64,340.59741,386.23841
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,MakineMühendisliği,108710272,SAY,Türkçe,,52,44,,,,RİZE,Karadeniz,2,2,8,243625.0,150665.0,415513.0,802274.0,,,1.59,418.0,0.22,13.4,,6.8,"%20,5","%34,1","%72,7",778,312,117,304.12752,3601837.0
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Maliye,108790022,EA,Türkçe,,62,62,,,,RİZE,Karadeniz,1,0,2,765232.0,391256.0,962264.0,1561175.0,,,1.45,427.0,0.37,10.5,,6.1,"%12,9","%30,5","%83,8",1018,417,162,290.80397,344.66082
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,108710051,SAY,Türkçe,,41,41,,,,RİZE,Karadeniz,2,4,9,354278.0,212279.0,578239.0,1226827.0,,,0.98,716.0,0.36,12.0,,9.3,"%17,1","%24,4","%53,7",709,438,154,329.90829,348.24367
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,PeyzajMimarlığı,108710324,SAY,Türkçe,,41,23,,,,RİZE,Karadeniz,2,2,3,434990.0,317385.0,629994.0,1107553.0,,,3.04,161.0,0.19,11.7,,7.5,"%13,0","%39,1","%73,9",318,104,116,255.17663,310.20709
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,108710333,EA,Türkçe,,72,72,,,,RİZE,Karadeniz,0,2,3,115378.0,15130.0,276833.0,645153.0,,,1.53,1133.0,0.62,10.1,,9.1,"%6,9","%19,4","%61,1",1166,735,204,255.80432,306.33236
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,108710015,EA,Türkçe,,62,62,,,,RİZE,Karadeniz,2,1,3,139890.0,98178.0,326084.0,772901.0,,,0.81,2754.0,0.3,11.0,,12.6,"%0,0","%21,0","%40,3",1085,833,192,333.24302,3550348.0
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimiveKamuYönetimi,108710315,EA,Türkçe,,62,62,,,,RİZE,Karadeniz,1,2,3,468493.0,12805.0,631522.0,1133695.0,,,2.58,922.0,0.7,9.4,,5.1,"%17,7","%48,4","%83,8",762,350,186,241.320015,256.32871
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,108710139,SÖZ,Türkçe,,62,62,,,,RİZE,Karadeniz,2,1,1,105627.0,7132.0,625525.0,1200339.0,,,1.45,1883.0,0.31,11.5,,12.8,"%1,6","%12,9","%46,8",1065,592,158,300.371235,290.46742
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Su Ürünleri Fakültesi,SuÜrünleriMühendisliği,108710096,SAY,Türkçe,,16,3,,,,RİZE,Karadeniz,9,5,4,502054.0,417464.0,624227.0,794613.0,,,0.0,17.0,0.0,9.8,,3.0,"%0,0","%66,7","%100,",41,10,41,250.76805,266.30507
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,108710112,SAY,Türkçe,,113,113,,,,RİZE,Karadeniz,23,32,66,18129.0,4945.0,27191.0,77443.0,,,0.88,3144.0,0.26,10.7,,6.7,"%8,0","%23,0","%84,1",2016,1626,519,259.79832,336.03978
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,108710227,SÖZ,Türkçe,,62,62,,,,RİZE,Karadeniz,0,1,3,38884.0,1246.0,504802.0,1232111.0,,,1.45,2974.0,0.53,10.4,,10.4,"%11,3","%28,9","%59,6",967,534,171,254.24708,341.38494
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,108710069,SÖZ,Türkçe,,72,72,,,,RİZE,Karadeniz,4,2,5,239000.0,1666.0,760110.0,1447735.0,,,2.22,795.0,0.64,10.0,,5.9,"%19,4","%45,8","%83,3",982,421,220,224.52333,2505593.0
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,108710121,SÖZ,Türkçe,,72,72,,,,RİZE,Karadeniz,1,4,5,322852.0,1472.0,911937.0,1546364.0,,,2.36,854.0,0.96,9.9,,4.2,"%37,5","%63,9","%91,7",986,487,229,338.28085,354.59678
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Ziraat ve Doğa Bilimleri Fakültesi,TarlaBitkileri,108710306,SAY,Türkçe,,16,2,,,,RİZE,Karadeniz,1,0,3,461692.0,438382.0,510117.0,711466.0,,,5.0,64.0,0.16,12.4,,12.0,"%50,0","%50,0","%50,0",26,2,44,270.39872,314.75103
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Ardeşen Turizm Fakültesi,Turizmİşletmeciliği,108710412,EA,Türkçe,,21,17,,,,RİZE,Karadeniz,0,0,4,769078.0,12745.0,694840.0,1115406.0,,,4.71,55.0,1.82,8.4,,2.9,"%58,8","%70,6","%94,1",162,35,54,260.96001,298.34592
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Uluslararasıİlişkiler,108790023,EA,Türkçe,,62,62,,,,RİZE,Karadeniz,0,1,3,808736.0,218723.0,895005.0,1448710.0,,,2.9,249.0,0.4,9.5,,5.9,"%12,9","%41,9","%80,6",901,232,100,202.9481225,273.65675
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fındıklı Uygulamalı Bilimler Yüksekokulu,UluslararasıTicaretveLojistik,108710342,EA,Türkçe,,41,29,,,,RİZE,Karadeniz,0,2,4,767715.0,48846.0,955547.0,1654308.0,,,1.72,132.0,1.14,11.0,,4.6,"%51,7","%65,5","%82,8",419,59,122,225.70213166666667,2552343.0
2019,SİİRT ÜNİVERSİTESİ,devlet,Sağlık Yüksekokulu,İşSağlığıveGüvenliği,109010337,SAY,Türkçe,,41,10,,,,SİİRT,Güneydoğu Anadolu,1,0,3,582004.0,318704.0,590949.0,881154.0,,,5.0,38.0,0.0,8.7,,5.3,"%0,0","%40,0","%90,0",113,13,65,329.34068,370.27201
2019,SİİRT ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,109010161,EA,Türkçe,,31,7,,,,SİİRT,Güneydoğu Anadolu,2,1,3,874608.0,533784.0,1053133.0,1235963.0,,,4.29,80.0,0.13,9.1,,5.7,"%14,2","%42,9","%85,7",128,21,84,286.04725,350.21336
2019,SİİRT ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,109010213,SÖZ,Türkçe,,123,123,,,,SİİRT,Güneydoğu Anadolu,2,5,19,166741.0,18873.0,790696.0,1379592.0,,,4.47,1606.0,0.92,9.2,,5.4,"%23,5","%53,7","%82,1",1595,1036,432,310.36379,367.62442
2019,SİİRT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,109010028,SAY,Türkçe,,52,52,,,,SİİRT,Güneydoğu Anadolu,1,2,4,124083.0,64403.0,164054.0,433379.0,,,2.5,884.0,0.93,9.7,,6.9,"%15,4","%25,0","%80,8",619,440,219,403.62261,442.54948
2019,SİİRT ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,İnşaatMühendisliği,109090049,SAY,Türkçe,,41,6,,,,SİİRT,Güneydoğu Anadolu,0,0,3,228088.0,226505.0,441184.0,703802.0,,,8.33,186.0,0.16,15.0,,8.0,"%50,0","%50,0","%66,7",87,23,36,325.39636,381.17498
2019,SİİRT ÜNİVERSİTESİ,devlet,Güzel Sanatlar ve Tasarım Fakültesi,ŞehirveBölgePlanlama,109090055,SAY,Türkçe,,52,13,,,,SİİRT,Güneydoğu Anadolu,0,1,0,617560.0,275942.0,622395.0,1113922.0,,,3.85,63.0,0.95,10.4,,3.5,"%46,2","%53,8","%92,3",171,23,92,260.53149,301.84439
2019,SİİRT ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,BahçeBitkileri,109010197,SAY,Türkçe,,21,3,,,,SİİRT,Güneydoğu Anadolu,1,2,6,537848.0,310002.0,462810.0,617093.0,,,10.0,39.0,0.77,9.6,,1.0,"%100,","%100,","%100,",10,6,45,181.506332,262.55841
2019,SİİRT ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,BilgisayarMühendisliği,109010188,SAY,Türkçe,,31,11,,,,SİİRT,Güneydoğu Anadolu,0,2,4,239948.0,132913.0,417184.0,930523.0,,,6.36,38.0,1.05,10.7,,4.2,"%36,4","%63,6","%90,9",88,44,106,288.72242,326.29962
2019,SİİRT ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,BitkiKoruma,109010249,SAY,Türkçe,,26,15,,,,SİİRT,Güneydoğu Anadolu,1,3,3,427431.0,413723.0,671163.0,1025158.0,,,0.67,81.0,0.25,11.6,,7.9,"%13,3","%33,3","%73,3",248,77,85,307.32152,355.28805
2019,SİİRT ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Coğrafya,109010222,SÖZ,Türkçe,,62,62,,,,SİİRT,Güneydoğu Anadolu,0,1,3,356047.0,80880.0,1003866.0,1677831.0,,,4.03,674.0,0.8,10.1,,5.7,"%24,2","%51,6","%75,8",853,235,218,259.98265,290.07392
2019,SİİRT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,109010019,SAY,Türkçe,,31,9,,,,SİİRT,Güneydoğu Anadolu,1,3,3,228714.0,175965.0,527336.0,857568.0,,,4.44,59.0,0.0,13.8,,5.8,"%0,0","%44,4","%88,9",115,29,97,243.11376,275.54474
2019,SİİRT ÜNİVERSİTESİ,devlet,Sağlık Yüksekokulu,Hemşirelik,109010055,SAY,Türkçe,,93,93,,,,SİİRT,Güneydoğu Anadolu,1,0,5,180432.0,74820.0,257947.0,595138.0,,,3.12,2546.0,0.95,9.9,,6.6,"%25,8","%43,0","%77,4",1251,399,389,335.27946,399.97616
2019,SİİRT ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Maliye,109010276,EA,Türkçe,,41,11,,,,SİİRT,Güneydoğu Anadolu,2,1,1,859603.0,647976.0,1179547.0,1410119.0,,,5.45,87.0,0.34,10.0,,5.3,"%27,3","%54,5","%81,8",131,40,86,360.51262,428.15488
2019,SİİRT ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,PeyzajMimarlığı,109090051,SAY,Türkçe,,21,2,,,,SİİRT,Güneydoğu Anadolu,1,0,2,458499.0,375369.0,667866.0,691374.0,,,5.0,33.0,0.0,9.5,,4.5,"%0,0","%50,0","%100,",26,5,34,364.26649,425.87395
2019,SİİRT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,109090054,EA,Türkçe,,41,41,,,,SİİRT,Güneydoğu Anadolu,0,0,3,147014.0,12940.0,315383.0,754120.0,,,2.44,743.0,1.16,8.7,,6.7,"%17,1","%39,0","%78,0",708,341,152,328.73197,403.07521
2019,SİİRT ÜNİVERSİTESİ,devlet,Turizm İşletmeciliği ve Otelcilik Yüksekokulu,RekreasyonYönetimi,109090056,SÖZ,Türkçe,,31,31,,,,SİİRT,Güneydoğu Anadolu,0,0,3,716375.0,22378.0,1227718.0,1710610.0,,,4.19,130.0,1.15,9.2,,5.0,"%35,5","%45,2","%90,3",407,70,75,372.82844,428.93891
2019,SİİRT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,109010037,EA,Türkçe,,62,62,,,,SİİRT,Güneydoğu Anadolu,0,0,4,145903.0,83072.0,348981.0,736414.0,,,1.45,1618.0,0.67,9.9,,8.0,"%12,9","%24,2","%71,0",908,714,267,241.05984,292.49854
2019,SİİRT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,109010046,SÖZ,Türkçe,,52,52,,,,SİİRT,Güneydoğu Anadolu,0,1,4,115175.0,38573.0,693991.0,1352763.0,,,2.88,1092.0,0.47,11.1,,10.8,"%3,8","%21,2","%57,6",801,378,183,234.54367,281.94531
2019,SİİRT ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Sosyoloji,109010143,EA,Türkçe,,52,46,,,,SİİRT,Güneydoğu Anadolu,0,0,4,912215.0,221857.0,929728.0,1550165.0,,,7.83,204.0,1.18,7.8,,3.4,"%52,2","%76,1","%91,3",436,116,155,267.52915,293.81302
2019,SİİRT ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,109090052,SAY,Türkçe,,31,31,,,,SİİRT,Güneydoğu Anadolu,2,1,11,19518.0,18596.0,34598.0,71928.0,,,0.64,4027.0,0.97,8.5,,7.2,"%0,0","%38,7","%80,6",608,461,82,3152912.0,370.56011
2019,SİİRT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,109010116,SÖZ,Türkçe,,62,62,,,,SİİRT,Güneydoğu Anadolu,2,1,2,32465.0,5408.0,483887.0,986473.0,,,3.23,1252.0,1.3,9.1,,5.0,"%22,6","%58,0","%85,5",531,269,196,238.10164,328.53545
2019,SİİRT ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,109010258,SÖZ,Türkçe,,62,62,,,,SİİRT,Güneydoğu Anadolu,2,2,6,401750.0,33665.0,1025259.0,1658609.0,,,4.84,627.0,0.73,9.7,,4.6,"%32,3","%61,3","%85,5",877,361,184,261.79269,324.09658
2019,SİİRT ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,TarımEkonomisi,109010328,EA,Türkçe,,41,41,,,,SİİRT,Güneydoğu Anadolu,0,0,3,641689.0,300082.0,850074.0,1521398.0,,,4.63,240.0,2.42,7.0,,2.9,"%63,4","%82,8","%92,7",310,181,118,221.31417166666665,290.30602
2019,SİİRT ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,109010152,SÖZ,Türkçe,,62,62,,,,SİİRT,Güneydoğu Anadolu,1,3,4,526754.0,82485.0,1193630.0,1633528.0,,,4.68,700.0,0.63,9.9,,4.5,"%30,5","%67,7","%87,1",828,323,201,254.55769,3142581.0
2019,SİİRT ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,TarlaBitkileri,109010204,SAY,Türkçe,,21,6,,,,SİİRT,Güneydoğu Anadolu,3,4,5,514691.0,408448.0,636997.0,789048.0,,,6.67,49.0,1.02,12.3,,1.3,"%83,3","%100,","%100,",29,13,53,276.28745,334.96911
2019,SİİRT ÜNİVERSİTESİ,devlet,Veteriner Fakültesi,Veterinerlik,109010231,SAY,Türkçe,,72,72,,,,SİİRT,Güneydoğu Anadolu,2,5,12,196819.0,174208.0,302271.0,665192.0,,,0.56,2148.0,0.76,9.3,,11.4,"%1,40","%8,3","%52,8",1295,834,297,309.52634,368.34991
2019,SİNOP ÜNİVERSİTESİ,devlet,Sağlık Yüksekokulu,İşSağlığıveGüvenliği,109110266,SAY,Türkçe,,52,31,,,,SİNOP,Karadeniz,0,1,3,469140.0,258919.0,617613.0,1229043.0,,,0.97,156.0,0.58,10.8,,4.9,"%28,9","%58,0","%80,6",522,73,92,244.80896,280.87857
2019,SİNOP ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,109110142,SÖZ,Türkçe,,103,103,,,,SİNOP,Karadeniz,0,3,10,172071.0,103871.0,782955.0,1424224.0,,,0.58,2022.0,0.4,11.0,,6.2,"%24,3","%43,7","%79,6",1767,1104,322,283.87878,320.42316
2019,SİNOP ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,109110169,SAY,Türkçe,,41,41,,,,SİNOP,Karadeniz,1,1,3,126444.0,109355.0,152672.0,286034.0,,,0.24,1619.0,0.15,11.0,,10.6,"%4,9","%22,0","%53,7",707,574,114,388.27585,418.29826
2019,SİNOP ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İngilizceÖğretmenliği,109190032,DİL,İngilizce,,62,62,,,,SİNOP,Karadeniz,0,0,3,19709.0,12254.0,424899.0,1089795.0,,,0.16,5304.0,1.42,6.7,,8.6,"%12,9","%25,8","%59,6",989,864,149,414.05714,444.95688
2019,SİNOP ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,109110018,SAY,Türkçe,,21,4,,,,SİNOP,Karadeniz,1,4,3,232839.0,269649.0,312645.0,384240.0,,,2.5,62.0,0.0,14.7,,14.0,"%0,0","%25,0","%25,0",62,16,44,334.95378,374.18977
2019,SİNOP ÜNİVERSİTESİ,devlet,Turizm İşletmeciliği ve Otelcilik Yüksekokulu,GastronomiveMutfakSanatları,109190035,SÖZ,Türkçe,,41,41,,,,SİNOP,Karadeniz,0,0,0,122495.0,46407.0,611274.0,1326878.0,,,0.24,2868.0,0.57,9.0,,10.7,"%4,9","%14,6","%51,2",731,135,104,251.23672,3243693.0
2019,SİNOP ÜNİVERSİTESİ,devlet,Sağlık Yüksekokulu,Hemşirelik,109110072,SAY,Türkçe,,93,93,,,,SİNOP,Karadeniz,1,0,6,204066.0,132318.0,286072.0,557785.0,,,0.32,4110.0,0.35,11.6,,10.0,"%4,3","%14,0","%58,0",1685,270,292,233.65026,2488626.0
2019,SİNOP ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,109110054,SAY,Türkçe,,31,31,,,,SİNOP,Karadeniz,2,4,4,365192.0,227424.0,559479.0,1272162.0,,,0.64,679.0,0.15,13.1,,10.5,"%3,2","%9,70","%51,6",583,341,75,2392624.0,253.80048
2019,SİNOP ÜNİVERSİTESİ,devlet,Mühendislik ve Mimarlık Fakültesi,NükleerEnerjiMühendisliği,109110203,SAY,Türkçe,,31,18,,,,SİNOP,Karadeniz,0,2,2,246453.0,155884.0,367721.0,1032276.0,,,0.0,80.0,0.37,13.6,,5.6,"%16,7","%38,9","%88,9",301,23,63,265.16239,393.76395
2019,SİNOP ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,109110027,SÖZ,Türkçe,,62,62,,,,SİNOP,Karadeniz,1,0,2,30719.0,11684.0,456626.0,974977.0,,,0.32,4233.0,0.55,10.6,,12.0,"%1,6","%4,8","%37,1",1201,789,197,388.15843,413.30151
2019,SİNOP ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,109190026,EA,Türkçe,,62,62,,,,SİNOP,Karadeniz,0,0,3,117411.0,88269.0,262380.0,443793.0,,,0.48,1558.0,0.37,11.0,,9.7,"%6,5","%19,4","%58,0",1152,720,156,365.68595,408.59823
2019,SİNOP ÜNİVERSİTESİ,devlet,Turizm İşletmeciliği ve Otelcilik Yüksekokulu,RekreasyonYönetimi,109190036,SÖZ,Türkçe,,41,41,,,,SİNOP,Karadeniz,0,0,0,585236.0,285322.0,1181791.0,1620927.0,,,0.24,396.0,0.48,10.0,,6.4,"%9,8","%31,7","%80,5",710,52,75,315.05403,3547196.0
2019,SİNOP ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,109110036,EA,Türkçe,,62,62,,,,SİNOP,Karadeniz,1,0,4,142275.0,82748.0,309491.0,562002.0,,,0.16,3990.0,0.17,12.2,,15.2,"%0,0","%1,6","%24,2",1177,884,173,322.65947,36534.0
2019,SİNOP ÜNİVERSİTESİ,devlet,Boyabat İktisadi ve İdari Bilimler Fakültesi,SağlıkYönetimi,109190033,EA,Türkçe,,52,52,,,,SİNOP,Karadeniz,0,0,3,639310.0,365724.0,878159.0,1758050.0,,,0.38,499.0,0.24,10.3,,6.4,"%7,7","%34,5","%82,6",916,442,112,385.12882,432959.0
2019,SİNOP ÜNİVERSİTESİ,devlet,Boyabat İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimiveKamuYönetimi,109110275,EA,Türkçe,,72,72,,,,SİNOP,Karadeniz,1,1,4,783225.0,197239.0,958209.0,1752371.0,,,0.56,396.0,0.35,11.6,,6.3,"%16,7","%37,5","%83,3",1323,445,151,375.24167,412.02671
2019,SİNOP ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,109110106,SÖZ,Türkçe,,52,52,,,,SİNOP,Karadeniz,1,3,3,104011.0,40261.0,615135.0,1171209.0,,,0.38,1621.0,0.22,11.8,,15.1,"%3,8","%5,80","%26,9",970,563,144,2907469.0,330.88869
2019,SİNOP ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Sosyoloji,109110284,EA,Türkçe,,62,62,,,,SİNOP,Karadeniz,0,0,3,738702.0,274115.0,907558.0,1481049.0,,,1.13,433.0,0.55,10.6,,6.3,"%22,6","%35,5","%82,3",1004,434,149,284.83807,338.34923
2019,SİNOP ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,109110178,SÖZ,Türkçe,,41,41,,,,SİNOP,Karadeniz,0,1,2,38577.0,1719.0,456395.0,952460.0,,,1.22,3597.0,0.15,11.5,,14.8,"%0,0","%4,9","%31,7",787,430,130,276.91323,378.94384
2019,SİNOP ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,109110124,SÖZ,Türkçe,,82,82,,,,SİNOP,Karadeniz,0,2,8,316656.0,106399.0,916764.0,1662024.0,,,1.1,942.0,0.51,11.0,,6.0,"%17,1","%45,1","%82,8",1383,695,220,328.52091,378564.0
2019,SİNOP ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,109110151,SÖZ,Türkçe,,82,82,,,,SİNOP,Karadeniz,3,0,6,435270.0,126621.0,1068405.0,1735939.0,,,1.22,1130.0,0.27,11.5,,4.8,"%19,5","%47,5","%90,2",1229,639,221,307.66199,334.36948
2019,SİNOP ÜNİVERSİTESİ,devlet,Turizm İşletmeciliği ve Otelcilik Yüksekokulu,TurizmRehberliği,109110221,DİL,Türkçe,,41,41,,,,SİNOP,Karadeniz,0,0,0,54086.0,25762.0,847001.0,1602862.0,,,0.24,416.0,0.24,12.1,,10.6,"%2,4","%12,2","%56,1",659,64,145,261.33946,296.41997
